code_id,author_id,code_snippet,cluster_kmeans,tsne_x,tsne_y,generated_feedback
23d6f1b1-9a68-4225-9326-c86e0c595d0f,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include <stdio.h>
#include ""my.h""

int my_pow(int nb, int p)
{
    if (p >= 1) {
        return nb * my_pow(nb, p - 1);
    } else if (p == 0) {
        return 1;
    }
    return 0;
}

int find_char(char const c, char const *base)
{
    for (int i = 0; base[i] != '\0'; ++i) {
        if (base[i] == c) {
            return i;
        }
    }
    return -1;
}

int get_count(char const *str, char const *base, int i)
{
    static int nb = 0;

    if (str[i] != '\0') {
        get_count(str, base, i + 1);
        nb = nb + find_char(str[i], base)
        * (my_pow(my_strlen(base), my_strlen(str) - i - 1));
    }
    return nb;
}

int my_getnbr_base(char const *str, char const *base)
{
    int sign = 0;
    int neg = 1;

    while (str[0] == '-' || str[0] == '+') {
        if (str[0] == '-')
            sign += 1;
        str++;
    }
    for (int i = 0; str[i] != '\0'; ++i) {
        if (find_char(str[i], base) == -1) {
            return 0;
        }
    }
    if (sign % 2 == 1)
        neg *= -1;
    return neg * get_count(str, base, 0);
}",7,9.834329,7.409594,"The logical error in your code is related to the order of operations within the recursive function. The recursion should perform all its stacked calls before processing their results.
Hint : The impact of this bug might cause incorrect values in the result due to premature calculations."
6adc36f8-b0ec-4699-8061-02fc0d08238e,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include ""my.h""

int my_strncmp(char const *s1, char const *s2, int n)
{
    for (int i = 0; i < n && s2[i] != '\0'; ++i) {
        if (s1[i] != s2[i])
            return (s1[i] - s2[i]);
    }
    return 0;
}",5,65.882866,-7.1574106,"Consider the edge case where the first string is shorter than the second string and the number of characters to compare is greater than the length of the first string. This situation might lead to reading beyond the end of the first string, causing undefined behavior."
29ff2603-0dcd-4984-855d-e377da22e2d7,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include <stdio.h>

int is_printable(char c)
{
    if (c >= 32 && c <= 127)
        return 1;
    return 0;
}

int my_str_isprintable(char const *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_printable(str[i]) != 1)
            return 0;
    }
    return 1;
}",7,11.636178,31.105442,Consider the edge case where the input string is empty.
294a5fce-9b0d-4ed5-82e7-cff3e6f2863e,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include <stdio.h>
#include ""my.h""

int my_putnbr_base(int nbr, char const *base)
{
    if (my_strlen(base) == 0)
        return 0;
    if (nbr < 0) {
        my_putchar('-');
        nbr *= -1;
    }
    if (nbr > 0) {
        my_putnbr_base(nbr / my_strlen(base), base);
        my_putchar(base[nbr % my_strlen(base)]);
    }
    return 0;
}",7,5.8428855,4.7978644,Hint: Consider the behavior when the integer is zero.
7434f1ab-63ce-441e-9f52-9d57a7c64c8d,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include ""my.h""

int my_putnbr_base2(int nbr, char const *base)
{
    if (nbr < 16)
        my_put_nbr(0);
    if (my_strlen(base) == 0)
        return 0;
    if (nbr < 0) {
        my_putchar('-');
        nbr *= -1;
    }
    if (nbr > 0) {
        my_putnbr_base(nbr / my_strlen(base), base);
        my_putchar(base[nbr % my_strlen(base)]);
    }
    return 0;
}

int my_showstr(char const *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_printable(str[i]) == 0) {
            my_putchar('\\');
            my_putnbr_base2(str[i], ""0123456789abcdef"");
        } else {
            my_putchar(str[i]);
        }
    }
    return 0;
}",7,7.6420684,10.869065,"Check the condition that handles negative numbers in the conversion function. The issue arises when the number is the smallest possible value for its data type. Additionally, verify the accuracy of the base length calculation when the base length is less than or equal to 1."
4b5bc8cf-4ed3-4bf1-a344-8b5792ec70d5,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"int is_lower(char c)
{
    if ((c >= 'a' && c <= 'z') || c == ' ')
        return 1;
    return 0;
}

int my_str_islower(char const *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_lower(str[i]) == 0)
            return 0;
    }
    return 1;
}",6,31.643675,92.1388,Check the condition in your helper function; it might be allowing an unwanted character to be considered as valid.
dd99e437-b862-4490-ab7d-1f5ed0e262c1,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"int is_num(char c)
{
    if ((c >= '0' && c <= '9') || c == ' ')
        return 1;
    return 0;
}

int my_str_isnum(char const *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_num(str[i]) == 0)
            return 0;
    }
    return 1;
}",6,-9.368279,83.77745,The function designed to check if a string consists solely of numerical digits incorrectly considers an additional non-numeric character as valid. This will result in false positives when this specific character is present in the input string.
7dadc1fa-3f76-439a-92d8-3e0d5fcd639d,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"int is_lowletter(char c)
{
    if (c >= 'a' && c <= 'z') {
        return 1;
    }
    return 0;
}

void change_to_upcase_letter(char *c)
{
    *c = *c - 32;
}

char *my_strupcase(char *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_lowletter(str[i]) == 1) {
            change_to_upcase_letter(&str[i]);
        }
    }
    return str;
}",8,66.60773,55.667053,"When converting a character to uppercase by subtracting a specific value, ensure that the character is indeed lowercase to avoid converting non-alphabetical characters incorrectly."
c21d34f9-b00f-4425-b00a-c6ec7f302cae,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include ""my.h""

int my_strcmp(char const *s1, char const *s2)
{
    if (my_strlen(s1) < my_strlen(s2))
        return -1;
    for (int i = 0; s1[i] != '\0'; ++i) {
        if (s1[i] != s2[i])
            return 1;
    }
    return 0;
}",5,91.246475,8.432923,"The function does not correctly handle the case where the first string is longer than the second. Additionally, the comparison logic within the loop does not differentiate between cases where a character in the first string is greater than or less than the corresponding character in the second string."
31032f1f-839c-46b6-a12c-58148de68aa1,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"int is_alpha(char c)
{
    if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || c == ' ')
        return 1;
    return 0;
}

int my_str_isalpha(char const *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_alpha(str[i]) == 0)
            return 0;
    }
    return 1;
}",6,19.509867,74.91234,The condition in your helper function incorrectly considers a non-alphabetic character as alphabetic. This will result in inaccurate results when this helper function is used in the main function.
2d646012-ba74-4f6d-8153-ca47ccc15452,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"/*
** EPITECH PROJECT, 2023
** task07
** File description:
** task07
*/

#include ""my.h""

void print_min_int(void)
{
    my_putchar('-');
    my_putchar('2');
    my_putchar('1');
    my_putchar('4');
    my_putchar('7');
    my_putchar('4');
    my_putchar('8');
    my_putchar('3');
    my_putchar('6');
    my_putchar('4');
    my_putchar('8');
}

int my_put_nbr(int nb)
{
    if (nb == -2147483648) {
        print_min_int();
        return 0;
    }
    if (nb < 0) {
        my_putchar('-');
        nb = -nb;
    }
    if (nb >= 10) {
        my_put_nbr(nb / 10);
    }
    my_putchar((nb % 10) + '0');
    return 0;
}",7,-1.4260638,5.1435804,"When a specific edge case value is passed to the function, it correctly handles the output but might fail to handle other negative values that wrap around due to overflow. Check how negative values close to the edge case are managed, especially considering the two's complement representation in C."
4d7f6feb-0eff-4617-a75b-7fc84b4a0154,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"char *my_strcpy(char *dest, char const *src)
{
    int i = 0;

    for (i = 0; src[i] != '\0'; ++i) {
        dest[i] = src[i];
    }
    dest[i] = '\0';
    return dest;
}",1,65.29779,-59.39638,"When the source string is empty, the destination string is not properly null-terminated. Make sure the loop handles this edge case correctly."
a7fd046e-836a-4357-883c-90ed3955d70d,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include ""my.h""

int is_word(char *str, int i)
{
    if (i == 0 || str[i - 1] == ' ')
        return 1;
    return 0;
}

char *my_strcapitalize(char *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_lowletter(str[i]) == 1 && is_word(str, i) == 1)
            change_to_upcase_letter(&str[i]);
        if (is_upletter(str[i]) == 1 && is_word(str, i) == 0)
            change_to_lowcase_letter(&str[i]);
    }
    return str;
}",8,47.7679,55.803173,Check the condition that determines the start of a word; it may not account for all possible word separators.
7623e7ec-5fa4-43d9-8840-46fa7e84eb18,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"int is_upper(char c)
{
    if ((c >= 'A' && c <= 'Z') || c == ' ')
        return 1;
    return 0;
}

int my_str_isupper(char const *str)
{
    for (int i = 0; str[i] != '\0'; ++i) {
        if (is_upper(str[i]) == 0)
            return 0;
    }
    return 1;
}",6,52.761692,78.52748,Consider whether the space character should truly be treated as an uppercase letter in the context of your problem.
08952776-d1d0-458e-8ae2-f86b7042a38d,cfccd9f4-a7e5-5aac-bc04-97d0ec79cb6a,"#include <stdio.h>
#include ""my.h""

void my_swap(char *a, char *b)
{
    char c = *a;

    *a = *b;
    *b = c;
}

char *my_revstr(char *str)
{
    for (int i = 0; i < (my_strlen(str) / 2); ++i) {
        my_swap(&str[i], &str[my_strlen(str) - (i + 1)]);
    }
    return str;
}",4,-4.8378134,-15.364163,The function designed to reverse a string may exhibit inefficient performance due to repeated calculations of the string length within the loop.
40e078f3-fb42-4cba-acf3-6537d833fd49,00c49bcd-13e6-5d72-b774-eb58f07e1f95,"char *my_strncpy(char *dest, char const *src, int n)
{
    int i = 0;

    for (i; i <= n && src[i] != '\0'; i++) {
        if (dest[i] == '\0') {
            dest[i - 1] = '\0';
            return (dest);
        } else {
            dest[i] = src[i];
        }
    }
    return (dest);
}",1,6.2634616,-75.04996,Think about what happens when the source string is shorter than the destination buffer and ensure the destination is properly null-terminated in all cases.
9d939055-6e38-479e-89e9-fbcdd2fea1f6,00c49bcd-13e6-5d72-b774-eb58f07e1f95,"char *my_strcpy(char *dest, char const *src)
{
    int i = 0;

    while (src[i] != '\0') {
        dest[i] = src[i];
        i++;
    }
    dest[i] = 0;
    return (dest);
}",1,57.50226,-43.78281,"When copying strings, ensure the destination has enough allocated space."
55006b30-b2e2-481c-8f79-b6991991408d,00c49bcd-13e6-5d72-b774-eb58f07e1f95,"char *my_revstr(char *str)
{
    char temp;
    int val_max = 0;
    int val_min = 0;

    while (str[val_max + 1] != '\0') {
        val_max++;
    }
    while (val_min < val_max) {
        temp = str[val_min];
        str[val_min] = str[val_max];
        str[val_max] = temp;
        val_min++;
        val_max--;
    }
    return (str);
}",4,11.741973,-28.57039,"There is a logical error in how the loop conditions are set up, which might lead to incorrect behavior when processing the input. Check the initialization and updating of the indices used for traversing the string."
46fb1861-ab6a-465f-9b4f-84c8993ccccb,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>

char *my_strlowcase(char *str)
{
    int i = 0;

    if (str == NULL)
        return 0;
    while (str[i] != '\0') {
        if (str[i] >= 'A' && str[i] <= 'Z')
            str[i] += 32;
        i++;
    }
    return str;
}",8,69.97912,38.707577,"Consider whether the function handles all possible input scenarios correctly, especially edge cases."
06364804-5ab5-4dc0-b43e-c06de080265c,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>

char *my_strncpy(char *dest, char const *src, int n)
{
    int i = 0;

    if (dest == NULL || src == NULL)
        return 0;
    while (src[i] != '\0' && i < n) {
        dest[i] = src[i];
        i++;
    }
    if (i < n)
        dest[i] = '\0';
    return dest;
}",1,23.582052,-62.780834,Consider the return type and value of the function in case of null pointers.
a9ccdc7b-18b4-4f91-9c8e-b63865af2d20,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>
#include <stdio.h>

char *my_wstr(char *str, char const *to_find, int *i, int *j)
{
    while (str[*i] == to_find[*j] && to_find[*j] != '\0') {
        (*i)++;
        (*j)++;
    }
    if (to_find[*j] == '\0')
        return &str[*i - *j];
}

char *my_strstr(char *str, char const *to_find)
{
    int i = 0;
    int j = 0;

    if (str == NULL || to_find == NULL)
        return 0;
    while (str[i] != '\0') {
        if (str[i] == to_find[j]) {
            my_wstr(str, to_find, &i, &j);
            j = 0;
        }
        i++;
    }
    return 0;
}",4,41.662945,-3.1127417,Consider the condition where the substring is found at the end of the main string. Ensure the function correctly handles and returns this case.
32e1d7a9-053b-4785-9cd3-5c72a07460f0,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>

int my_strncmp(char const *s1, char const *s2, int n)
{
    int i = 0;
    int result = 0;

    if (s1 == NULL || s2 == NULL)
        return 0;
    while (s1[i] != '\0' && s2[i] != '\0' && i != n) {
        result = s1[i] - s2[i];
        if (s1[i] != s2[i])
            return result;
        i++;
    }
    return result;
}",5,66.99685,-5.9844966,"When checking a certain number of characters in two strings, ensure that the loop condition correctly handles the case where the strings are shorter than the specified number of characters. Consider what happens if one string is shorter than the other."
7078bec0-52d3-4b8b-9be5-6fb47e212a6d,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>

char *my_strupcase(char *str)
{
    int i = 0;

    if (str == NULL)
        return 0;
    while (str[i] != '\0') {
        if (str[i] >= 'a' && str[i] <= 'z')
            str[i] -= 32;
        i++;
    }
    return str;
}",8,65.19096,49.38156,"When converting characters, ensure the resulting character is within the valid range for the intended transformation."
7962c965-e82a-4f74-a6ff-bd2039ba18f8,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>

int my_strcmp(char const *s1, char const *s2)
{
    int i = 0;
    int result = 0;

    if (s1 == NULL || s2 == NULL)
        return 0;
    while (s1[i] != '\0' && s2[i] != '\0') {
        result = s1[i] - s2[i];
        if (s1[i] != s2[i])
            return result;
        i++;
    }
    return result;
}",5,61.929737,6.218335,The function incorrectly handles the case where one string is a prefix of the other.
6bb2990d-cad4-4796-af60-165a28f4b860,a5d13fb6-6631-50e3-a3dd-dfdf353d385e,"#include <unistd.h>

char *my_strcpy(char *dest, char const *src)
{
    int i = 0;

    if (dest == NULL || src == NULL)
        return 0;
    while (src[i] != '\0') {
        dest[i] = src[i];
        i++;
    }
    dest[i] = '\0';
    return dest;
}",1,41.152576,-27.134912,"When copying strings, ensure the destination has sufficient space to accommodate the source string, including the null terminator."
